epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,bal_loss,grad_norm,skipped_update,risk_eta
0,0,0,2.5628896951675415,0.0,1.2221941947937012,1.3406955003738403,0.0,314.2200316046652,0.0,1.323670744895935
0,1,1,2.239617347717285,0.0,1.1686153411865234,1.0710020065307617,0.0,266.79690002542327,0.0,1.276369333267212
0,2,2,2.159628987312317,0.0,1.1603634357452393,0.9992655515670776,0.0,297.02280775127747,0.0,1.2145874500274658
0,3,3,2.150949478149414,0.0,1.1216791868209839,1.0292702913284302,0.0,209.24622610344423,0.0,1.1406996250152588
0,4,4,2.06889408826828,0.0,1.0777437686920166,0.9911503195762634,0.0,306.7362788734906,0.0,1.0632262229919434
0,5,5,2.024065852165222,0.0,1.0619208812713623,0.9621449708938599,0.0,274.21156662199246,0.0,0.9798983335494995
0,6,6,2.020004093647003,0.0,1.11025869846344,0.9097453951835632,0.0,234.09779157234115,0.0,0.8860692381858826
0,7,7,1.9352458119392395,0.0,1.0700064897537231,0.8652393221855164,0.0,259.4584045677452,0.0,0.8183490633964539
0,8,8,1.9205616116523743,0.0,1.0654104948043823,0.8551511168479919,0.0,212.5554139423625,0.0,0.7589917182922363
0,9,9,1.934210479259491,0.0,1.0793471336364746,0.8548633456230164,0.0,296.72029165173933,0.0,0.7178765535354614
0,10,10,1.9743388891220093,0.0,1.1118457317352295,0.8624931573867798,0.0,229.03099454959712,0.0,0.6863340139389038
0,11,11,1.8726564645767212,0.0,1.0390814542770386,0.8335750102996826,0.0,245.05269394614507,0.0,0.6718756556510925
0,12,12,1.8557851910591125,0.0,1.041097640991211,0.8146875500679016,0.0,232.94196264979513,0.0,0.6678856611251831
0,13,13,1.8754311203956604,0.0,1.070743203163147,0.8046879172325134,0.0,293.8306317593201,0.0,0.6806521415710449
0,14,14,1.8717852234840393,0.0,1.0715479850769043,0.800237238407135,0.0,181.8887137914501,0.0,0.6959143280982971
0,15,15,1.8750160336494446,0.0,1.0806686878204346,0.79434734582901,0.0,247.9688550871349,0.0,0.7135495543479919
0,16,16,1.860025703907013,0.0,1.0731488466262817,0.7868768572807312,0.0,143.63606354040107,0.0,0.7319715023040771
0,17,17,1.8237717151641846,0.0,1.0456459522247314,0.7781257629394531,0.0,303.2845859181348,0.0,0.7725176811218262
0,18,18,1.805470585823059,0.0,1.023964285850525,0.7815062999725342,0.0,270.7310239509139,0.0,0.814359188079834
0,19,19,1.7600771188735962,0.0,1.0075722932815552,0.752504825592041,0.0,181.15061242464108,0.0,0.8518429398536682
0,20,20,1.8041439056396484,0.0,1.0416291952133179,0.7625147104263306,0.0,253.0907954331634,0.0,0.8916325569152832
0,21,21,1.751666784286499,0.0,1.003251552581787,0.7484152317047119,0.0,252.4579032946514,0.0,0.9274601936340332
0,22,22,1.7544628381729126,0.0,1.0031429529190063,0.7513198852539062,0.0,166.02320061308424,0.0,0.9533672332763672
0,23,23,1.744324266910553,0.0,0.9893500804901123,0.7549741864204407,0.0,295.3263772689043,0.0,0.9695148468017578
0,24,24,1.8060399293899536,0.0,1.0517115592956543,0.7543283700942993,0.0,257.39568988341733,0.0,0.9764893054962158
0,25,25,1.797852337360382,0.0,1.0402911901474,0.7575611472129822,0.0,255.51127552646443,0.0,0.9669488668441772
0,26,26,1.7877797484397888,0.0,1.036220669746399,0.7515590786933899,0.0,209.4368829892639,0.0,0.9576417207717896
0,27,27,1.7467567324638367,0.0,1.0123257637023926,0.7344309687614441,0.0,208.79782581532731,0.0,0.9370084404945374
0,28,28,1.745453119277954,0.0,1.0071309804916382,0.7383221387863159,0.0,206.39604462526262,0.0,0.9006400108337402
0,29,29,1.7581321597099304,0.0,1.025161623954773,0.7329705357551575,0.0,221.3947431258117,0.0,0.868855357170105
0,30,30,1.6910631656646729,0.0,0.9688180088996887,0.7222451567649841,0.0,177.6699034344009,0.0,0.8366233110427856
0,31,31,1.727870762348175,0.0,0.9978184700012207,0.7300522923469543,0.0,238.08377932059162,0.0,0.8340880870819092
0,32,32,1.6938425302505493,0.0,0.9978185296058655,0.6960240006446838,0.0,167.33965167601215,0.0,0.821272611618042
1,0,33,1.7023245692253113,0.0,0.9942400455474854,0.7080845236778259,0.0,160.21658557717325,0.0,0.8285274505615234
1,1,34,1.74113529920578,0.0,1.0110315084457397,0.7301037907600403,0.0,249.43480824198008,0.0,0.8280067443847656
1,2,35,1.6871970891952515,0.0,0.9781131148338318,0.7090839743614197,0.0,212.265615972527,0.0,0.8215793371200562
1,3,36,1.6993679404258728,0.0,0.993521511554718,0.7058464288711548,0.0,245.77750042491738,0.0,0.8486087322235107
1,4,37,1.681945025920868,0.0,0.9734483957290649,0.708496630191803,0.0,235.70610090748025,0.0,0.8624007105827332
1,5,38,1.6750553846359253,0.0,0.9766057729721069,0.6984496116638184,0.0,228.2583151479522,0.0,0.857905924320221
1,6,39,1.641604244709015,0.0,0.9463602304458618,0.6952440142631531,0.0,211.4076090145138,0.0,0.8652442097663879
1,7,40,1.704836368560791,0.0,0.9913337826728821,0.7135025858879089,0.0,192.43766120820987,0.0,0.8665053844451904
1,8,41,1.6901437640190125,0.0,0.9810563921928406,0.7090873718261719,0.0,155.29262915860073,0.0,0.8582308292388916
1,9,42,1.6684271693229675,0.0,0.9842091202735901,0.6842180490493774,0.0,213.22247911665093,0.0,0.8688147068023682
1,10,43,1.6595118641853333,0.0,0.9651486277580261,0.6943632364273071,0.0,185.24370475010477,0.0,0.877710223197937
1,11,44,1.6461917757987976,0.0,0.9482879638671875,0.6979038119316101,0.0,212.65770674279085,0.0,0.8512282967567444
1,12,45,1.60255628824234,0.0,0.9174033403396606,0.6851529479026794,0.0,218.8019811558461,0.0,0.8504586219787598
1,13,46,1.6749624013900757,0.0,0.9843443632125854,0.6906180381774902,0.0,194.26899040073698,0.0,0.8495017290115356
1,14,47,1.5968151688575745,0.0,0.907180905342102,0.6896342635154724,0.0,157.75120550205915,0.0,0.8549565672874451
1,15,48,1.627763032913208,0.0,0.9490984678268433,0.6786645650863647,0.0,131.6286280116547,0.0,0.8748621344566345
1,16,49,1.6519145369529724,0.0,0.9593999981880188,0.6925145387649536,0.0,140.04233079899765,0.0,0.8714783191680908
1,17,50,1.616280734539032,0.0,0.9509882926940918,0.6652924418449402,0.0,224.28762652740753,0.0,0.8716793656349182
1,18,51,1.6354060173034668,0.0,0.9447758793830872,0.6906301379203796,0.0,214.28030157807325,0.0,0.9029809832572937
1,19,52,1.5864309668540955,0.0,0.9122624397277832,0.6741685271263123,0.0,192.08903289735724,0.0,0.8936039209365845
1,20,53,1.6289029717445374,0.0,0.9484754800796509,0.6804274916648865,0.0,191.59067732425365,0.0,0.8837059736251831
1,21,54,1.57619708776474,0.0,0.897539496421814,0.678657591342926,0.0,224.95593951347212,0.0,0.8769850730895996
1,22,55,1.5812182426452637,0.0,0.9143123030662537,0.66690593957901,0.0,195.99755979214402,0.0,0.8702170252799988
1,23,56,1.5933818817138672,0.0,0.9190281629562378,0.6743537187576294,0.0,180.84523440467675,0.0,0.8761074542999268
1,24,57,1.5933997631072998,0.0,0.9162540435791016,0.6771457195281982,0.0,129.6005764813973,0.0,0.8731411099433899
1,25,58,1.6057214736938477,0.0,0.945667028427124,0.6600544452667236,0.0,201.1135538543062,0.0,0.8562142848968506
1,26,59,1.5952606201171875,0.0,0.9353482723236084,0.6599123477935791,0.0,213.28450140934524,0.0,0.8610694408416748
1,27,60,1.5928698182106018,0.0,0.9249958395957947,0.6678739786148071,0.0,177.0790758809434,0.0,0.8604142665863037
1,28,61,1.6113372445106506,0.0,0.9496626853942871,0.6616745591163635,0.0,126.46109528237307,0.0,0.8557419776916504
1,29,62,1.5986198782920837,0.0,0.936898410320282,0.6617214679718018,0.0,170.81157797894028,0.0,0.8870100378990173
1,30,63,1.5786308646202087,0.0,0.9123907685279846,0.6662400960922241,0.0,162.04713315983784,0.0,0.8841681480407715
1,31,64,1.54263573884964,0.0,0.8898967504501343,0.6527389883995056,0.0,246.13078033919865,0.0,0.8742509484291077
1,32,65,1.5442453622817993,0.0,0.8890690803527832,0.6551762819290161,0.0,162.75359063149827,0.0,0.8967462182044983
2,0,66,1.5714219212532043,0.0,0.9159718751907349,0.6554500460624695,0.0,110.97374661535784,0.0,0.876447319984436
2,1,67,1.5958572626113892,0.0,0.9387932419776917,0.6570640206336975,0.0,214.8707508571074,0.0,0.9088695049285889
2,2,68,1.571897029876709,0.0,0.9103264212608337,0.6615706086158752,0.0,192.37929589042136,0.0,0.8666626811027527
2,3,69,1.5140795707702637,0.0,0.860002875328064,0.6540766954421997,0.0,144.19288222590728,0.0,0.8502706289291382
2,4,70,1.57852441072464,0.0,0.9144895076751709,0.664034903049469,0.0,186.88275929717554,0.0,0.8776520490646362
2,5,71,1.5340956449508667,0.0,0.8958146572113037,0.638280987739563,0.0,192.70651149289688,0.0,0.8595061898231506
2,6,72,1.4949153065681458,0.0,0.8546877503395081,0.6402275562286377,0.0,150.02115105570581,0.0,0.8598009347915649
2,7,73,1.5033509731292725,0.0,0.8530464768409729,0.6503044962882996,0.0,162.95286656806397,0.0,0.8609045743942261
2,8,74,1.5071144104003906,0.0,0.8600671291351318,0.6470472812652588,0.0,150.12667913380434,0.0,0.8998112678527832
2,9,75,1.5420172214508057,0.0,0.8967078924179077,0.645309329032898,0.0,142.0454305120888,0.0,0.9303601980209351
2,10,76,1.5400376319885254,0.0,0.8962959051132202,0.6437417268753052,0.0,161.3887378016679,0.0,0.9236478805541992
2,11,77,1.5619944334030151,0.0,0.9116741418838501,0.650320291519165,0.0,154.62780350127045,0.0,0.9120463132858276
2,12,78,1.5191791653633118,0.0,0.8756312727928162,0.6435478925704956,0.0,159.41721306679352,0.0,0.9076220393180847
2,13,79,1.4998818039894104,0.0,0.850663959980011,0.6492178440093994,0.0,247.90644930018615,0.0,0.8896946907043457
