epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,grad_norm,skipped_update,risk_eta
0,0,0,1.7453318851534276,0.43152031023055315,3.4612091928720474,0.5508976341225207,21.506914138793945,0.0,1.4264037609100342
0,1,1,-0.6074654342606663,-1.517096443567425,2.1348339384421706,0.5383616555482149,15.21131420135498,0.0,1.2556507587432861
0,2,2,2.4950717060128227,1.7722160848788917,1.4843460684642196,0.5551036011893302,8.716339111328125,0.0,1.1012909412384033
0,3,3,1.5791932839900256,0.9391021328046918,1.2006057859398425,0.559818830806762,2.4061436653137207,0.0,0.9619814157485962
0,4,4,-0.3199464077595622,-0.9432081608101726,1.161422751378268,0.54966985527426,3.4435184001922607,0.0,0.8630080223083496
0,5,5,2.030319026741199,1.3831453174352646,1.2004511305131018,0.5740767403040081,4.035792350769043,0.0,0.8363285064697266
0,6,6,0.8621043967083096,0.2137303976342082,1.1791271441616118,0.5892717116512358,3.7647275924682617,0.0,0.8380229473114014
0,7,7,1.0740501811315386,0.45473239787920255,1.111788360401988,0.5715625502634794,3.5305845737457275,0.0,0.8489698767662048
1,0,8,-8.641343646054157,-9.217357435962185,1.026568262372166,0.5360866223927587,2.9219918251037598,0.0,0.8734710812568665
1,1,9,-7.476233957521617,-8.060703666880727,1.0238405792042613,0.554635071195662,1.1772972345352173,0.0,0.9143088459968567
1,2,10,-6.994006587704644,-7.559015448205173,0.9738935334607959,0.5456816009245813,1.1793439388275146,0.0,0.9501248598098755
1,3,11,-7.496312320954166,-8.094961379189044,1.0611894698813558,0.5605844345409423,2.5702574253082275,0.0,0.9757384061813354
1,4,12,-9.34343576459214,-9.889208285138011,0.9446551827713847,0.5247519314289093,1.6436039209365845,0.0,0.9736352562904358
1,5,13,-8.341200685524381,-8.888185813091695,0.9548844480887055,0.5210395862814039,1.2372424602508545,0.0,0.9668426513671875
1,6,14,-8.154043153789825,-8.717541478574276,0.9693220970220864,0.5454033913556486,1.1064882278442383,0.0,0.9483419060707092
