batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
0,0,0,Schedule | Regime Shift (Initial),True,"43,66,114,42,41,51,45,112,100,105",0.42298364639282227,-1.1706665754318237,-0.6742172241210938,-1.7786293029785156,7.999840259552002,0.0,7.01979398727417,0.0,0.0,7.01979398727417,0.6021380424499512,6.417655944824219,1.8187261819839478,-3.105510711669922,2.4201464653015137,0.6668885946273804,5.711009979248047
0,0,1,None,False,"43,66,114,42,41,51,45,112,100,105",0.6155564785003662,-1.380535364151001,-0.5553549528121948,-1.496875286102295,7.999751091003418,5.344020366668701,8.874324798583984,0.0,0.0,9.745753288269043,0.9386301040649414,8.807123184204102,2.485849142074585,-1.1715362071990967,2.087773561477661,0.6407301425933838,5.711009979248047
0,0,2,None,False,"43,66,114,42,41,51,45,112,100,105",0.673969030380249,-1.2265408039093018,-0.5559452772140503,-1.659437894821167,7.999774932861328,4.988394260406494,7.709563732147217,0.0,0.0,8.566706657409668,0.7674455642700195,7.799261093139648,2.203486680984497,0.94710373878479,2.7585971355438232,0.8078324198722839,5.711009979248047
0,0,3,None,False,"43,66,114,42,41,51,45,112,100,105",0.8972667455673218,-1.5241515636444092,-0.5951705574989319,-1.2121855020523071,7.999782562255859,3.9650583267211914,8.720634460449219,0.0,0.0,9.606348991394043,0.9738326072692871,8.632516860961914,2.4735496044158936,-14.557820320129395,2.4256861209869385,0.6880292296409607,5.711009979248047
0,0,4,None,False,"43,66,114,42,41,51,45,112,100,105",0.8391181826591492,-1.3341119289398193,-0.6747601628303528,-1.5728025436401367,7.999715805053711,6.112318515777588,8.533313751220703,0.0,0.0,9.419028282165527,0.8166790008544922,8.602349281311035,2.624242067337036,-15.495811462402344,2.338157892227173,0.6977413892745972,5.711009979248047
0,0,5,None,False,"43,66,114,42,41,51,45,112,100,105",0.720562756061554,-1.3665640354156494,-0.6494140625,-1.5512001514434814,7.9997172355651855,5.390198230743408,8.710760116577148,0.0,0.0,9.625045776367188,0.9740948677062988,8.650951385498047,2.1752521991729736,-22.056825637817383,3.130777359008789,0.6956422328948975,5.711009979248047
0,0,6,None,False,"43,66,114,42,41,51,45,112,100,105",0.7113480567932129,-1.3758946657180786,-0.7448867559432983,-1.5674344301223755,7.999736309051514,6.718949317932129,8.516393661499023,0.0,0.0,9.387822151184082,0.3711819648742676,9.016639709472656,2.3496670722961426,0.2517385482788086,2.652794361114502,0.731529712677002,5.711009979248047
0,0,7,None,False,"43,66,114,42,41,51,45,112,100,105",0.6070001125335693,-1.1643834114074707,-0.7152870893478394,-1.4407674074172974,7.999810218811035,4.588572978973389,7.520628929138184,0.0,0.0,8.377771377563477,0.6524205207824707,7.725350856781006,1.924067735671997,4.787419319152832,2.347726821899414,0.7080016732215881,5.711009979248047
0,0,8,None,False,"43,66,114,42,41,51,45,112,100,105",0.580704927444458,-0.9113876819610596,-0.6524895429611206,-1.6007230281829834,7.99977445602417,3.9809441566467285,7.950271129608154,0.0,0.0,8.83598518371582,1.635754108428955,7.200231075286865,1.8400965929031372,-3.781923532485962,2.581998825073242,0.771742582321167,5.711009979248047
0,0,9,None,False,"43,66,114,42,41,51,45,112,100,105",0.561719536781311,-1.171639084815979,-0.5937199592590332,-1.7422897815704346,7.9998040199279785,4.163557052612305,7.0346221923828125,0.0,0.0,7.963193893432617,1.709449291229248,6.253744602203369,1.611390233039856,-40.264644622802734,2.2711563110351562,0.7014620900154114,5.711009979248047
0,0,10,None,False,"43,66,114,42,41,51,45,112,100,105",0.9193499684333801,-1.4334114789962769,-0.6184859275817871,-1.2565027475357056,7.999773979187012,3.9761502742767334,6.174106597900391,0.0,0.0,7.102677822113037,1.0731697082519531,6.029508113861084,1.7570124864578247,8.879297256469727,2.4809629917144775,0.6848559379577637,5.711009979248047
0,0,11,None,False,"43,66,114,42,41,51,45,112,100,105",0.6469565033912659,-1.1166868209838867,-0.7874335050582886,-1.6945757865905762,7.999781608581543,4.4337544441223145,7.320365905761719,0.0,0.0,8.234651565551758,1.5424847602844238,6.692166805267334,1.5582072734832764,-10.538044929504395,2.934401035308838,0.7358754873275757,5.711009979248047
0,0,12,None,False,"43,66,114,42,41,51,45,112,100,105",0.6695461869239807,-1.4667139053344727,-0.7238552570343018,-1.4645766019821167,7.999810218811035,3.1266677379608154,4.455905914306641,0.0,0.0,5.313048839569092,1.1609673500061035,4.152081489562988,1.1974914073944092,15.145286560058594,3.18599271774292,0.7861233949661255,5.711009979248047
0,0,13,None,False,"43,66,114,42,41,51,45,112,100,105",0.7978998422622681,-1.3230841159820557,-0.5878795385360718,-1.530799388885498,7.9997944831848145,2.4773385524749756,3.7350564002990723,0.0,0.0,4.5350565910339355,2.450251579284668,2.0848050117492676,0.4045100808143616,11.131951332092285,1.8691426515579224,0.731057345867157,5.711009979248047
0,0,14,Schedule,True,"58,104,120,19,95,86,85,9,0,84",0.9811585545539856,-1.6722867488861084,-0.6939362287521362,-1.1569582223892212,7.999743461608887,5.619151592254639,0.797841489315033,0.0,0.0,0.797841489315033,2.069735527038574,-1.2718939781188965,-0.488408625125885,-27.70440673828125,1.8742984533309937,0.7065012454986572,5.711009979248047
0,0,15,None,False,"58,104,120,19,95,86,85,9,0,84",0.8487803936004639,-1.493425965309143,-0.6726865172386169,-1.1880759000778198,7.9997758865356445,4.598691940307617,1.50348961353302,0.0,0.0,2.2892038822174072,2.1153926849365234,0.1738111972808838,-0.12423955649137497,-8.022370338439941,1.9159495830535889,0.7329459190368652,5.711009979248047
0,0,16,None,False,"58,104,120,19,95,86,85,9,0,84",1.0683894157409668,-1.7979507446289062,-0.6572579145431519,-1.001482605934143,7.999761581420898,4.216458320617676,1.7986202239990234,0.0,0.0,2.5700488090515137,1.7729401588439941,0.7971086502075195,0.05918234959244728,-5.549773693084717,1.7943000793457031,0.7500588893890381,5.711009979248047
0,0,17,None,False,"58,104,120,19,95,86,85,9,0,84",1.2262212038040161,-1.6350715160369873,-0.6798114776611328,-1.093636393547058,7.999782562255859,3.696359157562256,1.7618626356124878,0.0,0.0,2.576148509979248,0.6656885147094727,1.9104599952697754,0.48044970631599426,-33.428611755371094,1.803130865097046,0.7672786712646484,5.711009979248047
0,0,18,None,False,"58,104,120,19,95,86,85,9,0,84",0.9093707203865051,-1.5799822807312012,-0.539496898651123,-1.1858818531036377,7.999806880950928,4.856754779815674,-0.026070475578308105,0.0,0.0,0.7453581094741821,-0.5109727382659912,1.2563308477401733,0.30407023429870605,-6.876223564147949,1.7214181423187256,0.7553490400314331,5.711009979248047
